JDK,GC_OPTS,VM_OPTS,PROG_OPTS,TASKSET,DATA,RunTimestamp,Class,MedianRuntimeMs,Checksum,Instructions,Cycles,Branches,BranchMisses,TaskClock,ContextSwitches,CpuMigrations,IPC,SecElapsed,SecUser,SecSys
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,4927411510,6575536218,1018306075,111878155,1925022149,205,17,0.75,2.79,0.05,2.75
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,4927117102,6731991420,1018209085,111978837,1979945844,196,21,0.73,2.83,0.05,2.80
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,2564310913,3516478113,529654015,57155056,1022207999,191,23,0.73,1.46,0.05,1.42
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,2542279495,3527171906,523541227,57084544,1019336784,215,18,0.72,1.46,0.06,1.43
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,1368296682,1965492302,279880214,29879762,568601492,278,12,0.70,0.79,0.05,0.75
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,1363963704,1931657475,279440097,29726351,583310077,192,16,0.71,0.79,0.05,0.76
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,156043661,215330039,30368709,2023077,69209986,133,12,0.72,0.08,0.04,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,157174977,231711329,30570636,2007909,84017203,148,11,0.68,0.09,0.04,0.07
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,169616339,226503223,33209077,2253374,66560242,123,11,0.75,0.08,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,169418684,238783131,33171193,2318838,80537288,130,21,0.71,0.08,0.04,0.06
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,151538313,205041063,29545397,1956068,59830816,131,13,0.74,0.06,0.03,0.04
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,151381649,199149563,29515325,1950474,59339344,130,18,0.76,0.06,0.03,0.04
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,4919427191,6586458400,1016125061,111801116,1873728599,194,27,0.75,2.71,0.05,2.67
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,4904008720,6678942521,1012658458,111852434,1933504942,194,20,0.73,2.77,0.04,2.74
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,2541334526,3473251154,522218611,57097104,1020551017,255,19,0.73,1.46,0.06,1.43
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,2557503651,3590201114,528454743,57140212,1037265380,192,23,0.71,1.49,0.06,1.46
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,1373384520,1915032713,281855718,29748596,545352548,209,27,0.72,0.77,0.05,0.73
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,1368981588,1909264572,280286120,29696909,542849932,193,13,0.72,0.75,0.05,0.72
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,156767668,196219671,30485743,1993084,60935025,136,13,0.80,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,155743567,200397085,30273103,1985292,63347227,123,7,0.78,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,169047069,206493864,33112015,2253197,63904005,125,12,0.82,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,170047225,224341004,33328062,2292389,70753937,125,16,0.76,0.08,0.03,0.06
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,151618610,194072577,29550322,1954007,57974109,126,13,0.78,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,151324432,189384864,29494557,1954868,56685290,126,13,0.80,0.07,0.02,0.05
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,4925309995,6487041904,1017680408,111835192,1797687802,196,16,0.76,2.67,0.04,2.64
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,4889186312,6562827130,1006095309,111818456,1923512680,197,19,0.74,2.76,0.04,2.73
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,2570295402,3473376856,531386765,57072543,964678897,192,21,0.74,1.38,0.04,1.36
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,2553008759,3534150414,526760852,57188668,1035261269,186,21,0.72,1.47,0.05,1.44
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,1381387202,1993651692,284416722,29766398,559804966,183,22,0.69,0.78,0.05,0.75
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,1384380203,1913554879,284984837,29637364,522503556,210,16,0.72,0.76,0.05,0.73
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,155789749,199803554,30296150,1982991,60607380,130,7,0.78,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,155939528,195863619,30338409,1983611,60667500,121,9,0.80,0.06,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,169672807,213568656,33236288,2252960,64421547,132,9,0.79,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,169772645,219683639,33248723,2262753,65632095,124,10,0.77,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,151802889,188461995,29609274,1948178,59181268,126,9,0.81,0.06,0.03,0.04
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,151572430,192263599,29554065,1958589,59119954,128,14,0.79,0.06,0.03,0.03
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,4932188080,6600939714,1020353358,111921830,1934593067,275,22,0.75,2.80,0.05,2.77
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,4921841906,6579270647,1016902153,111771987,1802812034,188,18,0.75,2.60,0.05,2.57
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,2561378867,3540629095,529971967,57025111,1003722674,210,21,0.72,1.42,0.06,1.39
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,2540246809,3445452074,521635326,57043653,970138092,211,15,0.74,1.39,0.04,1.37
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,1365309625,1923233508,279289316,29695569,542743567,193,16,0.71,0.76,0.05,0.73
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,1375219336,1950602631,283136139,29733629,590120530,216,25,0.71,0.81,0.04,0.79
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,156612476,220636265,30466526,2038845,64410759,124,16,0.71,0.06,0.03,0.04
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,155832114,205003812,30307620,1980171,59042690,124,8,0.76,0.07,0.02,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,176167968,225924404,34425873,2287884,64636758,120,16,0.78,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,169376390,222261535,33184492,2249933,65877012,130,21,0.76,0.08,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,151896621,222963097,29623239,1995558,63584301,131,15,0.68,0.07,0.04,0.04
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,151531276,184650761,29540040,1949744,66663908,123,11,0.82,0.07,0.04,0.04
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,4929286094,6765383222,1020121853,112022900,2037257981,210,21,0.73,2.87,0.06,2.83
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,4911565272,6491367494,1013109240,111972515,1976738283,206,26,0.76,2.81,0.05,2.77
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,2563402066,3549189191,529547719,57190160,973379014,192,30,0.72,1.41,0.07,1.37
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,2551169398,3550759985,525098293,57212143,1041110585,193,20,0.72,1.48,0.06,1.44
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,1369912261,1912911648,281683677,29665816,554313713,200,13,0.72,0.77,0.04,0.75
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,1372904347,1937939804,281464249,29743012,561822411,201,12,0.71,0.79,0.05,0.76
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,156941681,228401977,30533914,2037716,81602612,131,13,0.69,0.08,0.04,0.07
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,156187009,202228475,30399073,1993403,62265016,133,12,0.77,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,170036386,224670524,33310749,2284112,66844926,131,17,0.76,0.07,0.03,0.06
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,169935985,224675380,33279944,2265871,68294065,130,17,0.76,0.08,0.03,0.06
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,151895170,198901594,29600118,1942948,59906078,125,15,0.76,0.06,0.03,0.04
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,151757884,194820549,29579661,1954375,62506023,130,9,0.78,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,4911460042,6595493860,1013170576,111854104,1869513819,207,17,0.74,2.71,0.05,2.68
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,4909370805,6600259186,1012661464,111803306,1942506790,202,18,0.74,2.82,0.05,2.79
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,2541812886,3476977981,521916323,57070256,1006289105,197,16,0.73,1.46,0.05,1.43
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,2566366308,3596422922,530095080,57130464,1024291967,200,18,0.71,1.47,0.05,1.44
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,1366373315,1989118185,280270804,29825390,606383656,218,27,0.69,0.83,0.06,0.80
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,1364322126,1877943789,279108756,29681949,553555914,196,27,0.73,0.75,0.05,0.73
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,156416140,227047576,30395783,2030275,67057354,132,15,0.69,0.07,0.03,0.06
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,156383686,205552343,30381120,2011203,66531040,123,14,0.76,0.08,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,176990463,248156312,34584679,2378804,72142004,126,9,0.71,0.08,0.03,0.06
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,169736808,223282815,33230859,2275004,67995434,127,16,0.76,0.08,0.04,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,151327736,203726340,29494901,1932397,58589037,118,12,0.74,0.06,0.04,0.04
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,151723889,209718716,29587053,1969928,61966576,132,12,0.72,0.07,0.04,0.04
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,4904973783,6632089109,1011589295,111832464,1874663943,210,15,0.74,2.75,0.05,2.71
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,4942565186,6539245713,1023134506,111854218,1956193258,202,19,0.76,2.83,0.05,2.80
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,2555641460,3449249443,526526167,57026759,970395858,205,15,0.74,1.39,0.05,1.36
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,2559550094,3500907341,527575465,57095373,1055412781,197,18,0.73,1.48,0.06,1.44
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,1364580389,1978936890,280009966,29738936,586838099,198,25,0.69,0.81,0.05,0.77
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,1378584254,1930680480,283599314,29748208,578700672,252,19,0.71,0.81,0.05,0.77
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,156778353,238381484,30491477,2026221,67652593,130,17,0.66,0.08,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,156828357,224841257,30493544,2044652,65920985,123,15,0.70,0.07,0.04,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,169793532,222014895,33251582,2257575,68916318,130,16,0.76,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,169863901,219694713,33267841,2273843,67830703,135,16,0.77,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,151708080,219474745,29575774,1941155,64517915,127,13,0.69,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,152345406,242343814,29696087,1995849,79132452,125,20,0.63,0.09,0.04,0.06
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,4910825444,6619370039,1012926435,112069042,2027087851,207,18,0.74,2.90,0.06,2.86
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,4921847742,6909365000,1017548467,112100163,2274744058,199,32,0.71,3.06,0.05,3.04
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,2548078969,3458039903,523693392,57167040,987408224,195,16,0.74,1.43,0.05,1.41
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,2542041315,3503301043,522687422,57210413,1008040735,203,28,0.73,1.42,0.06,1.37
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,1368947296,1953126050,280779269,29737552,550081156,220,20,0.70,0.76,0.05,0.73
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,1374150443,1903579368,281598788,29734577,579032153,190,19,0.72,0.80,0.05,0.76
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,155565819,199138188,30236670,1968127,64527976,124,11,0.78,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,156107208,204059431,30361158,1976897,66094310,123,16,0.77,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,176739928,244294759,34526010,2348528,90977164,135,20,0.72,0.10,0.04,0.07
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,169175065,207998482,33146441,2258440,67552041,130,12,0.81,0.07,0.03,0.05
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,151759153,192241500,29585161,1958054,74402527,125,10,0.79,0.09,0.04,0.06
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,152006715,208786252,29631030,1990921,68216469,123,12,0.73,0.07,0.04,0.05
